Id,Predicted
2539,93.58666666666667
5121,64.50666666666666
5203,84.95
5238,189.01666666666668
6848,151.50333333333333
7322,104.10666666666667
7726,146.18
7750,244.70666666666668
8025,141.42
9783,72.48666666666666
12048,75.99666666666667
14287,247.97333333333333
14290,174.38333333333333
14314,196.14333333333335
14322,239.87666666666667
15711,194.09333333333333
16421,109.33333333333333
18127,260.0966666666667
18728,205.39333333333335
19601,172.37666666666667
20299,100.07
20724,71.08333333333333
20853,234.24
20913,184.0
21293,117.85333333333334
22911,143.70666666666668
25406,141.52666666666667
27531,90.79
27659,207.29666666666665
28321,73.79
29013,71.89666666666666
29455,161.81
32037,180.40333333333334
32100,155.49666666666667
32965,128.45333333333335
32969,168.39333333333335
33223,96.86666666666666
36121,83.63
36442,130.79
38638,235.71666666666667
40039,113.99666666666667
42580,80.26333333333334
43957,60.88666666666666
44096,68.76
44212,103.23666666666666
44221,220.93666666666667
47926,329.41333333333336
50447,127.12333333333333
51572,131.03333333333333
53137,178.72333333333333
55498,73.71333333333334
55982,89.27333333333333
57297,197.98333333333332
57618,183.30333333333334
57874,156.02666666666667
58059,74.65
58467,108.78
60164,396.54
60666,81.42
60794,193.05333333333334
61406,80.58666666666667
62427,337.53
63299,70.66666666666667
63657,211.77333333333334
63719,72.56333333333333
64277,65.72
64837,101.33
65562,233.22666666666666
65615,175.66
66741,168.08
67299,239.47
68305,65.00333333333333
68765,200.96
69921,62.06333333333333
71248,222.37
72265,84.33666666666667
74073,205.47
77765,225.04333333333332
82638,223.20333333333335
83446,132.27
84059,101.36
89621,116.03333333333333
93313,156.93
98663,205.88
112435,100.32333333333334
117425,242.71
118061,140.20666666666668
120362,183.45666666666668
121861,228.26333333333332
123784,242.11333333333334
132695,145.38333333333333
138216,158.58333333333334
140973,213.75
144087,228.62
145188,251.34666666666666
148825,219.06
150804,171.08333333333334
151478,96.55333333333333
152263,158.44333333333333
155296,732.9733333333334
161366,53.50333333333333
162493,185.15333333333334
162508,157.03333333333333
163836,78.87
165824,54.656666666666666
166541,66.41
167482,199.29
168546,236.44
170420,142.27
172700,103.84666666666666
172870,79.83
174966,162.48666666666668
176135,138.44333333333333
180507,112.32666666666667
188674,183.66
193105,96.65333333333334
193333,78.41
195233,62.73
195971,157.5
200645,124.13
204833,92.80666666666667
206772,216.08
206957,124.52333333333333
208889,185.05333333333334
213272,69.86333333333333
219818,193.95
220351,68.05
220946,217.88666666666666
221043,275.6
221097,172.68
225297,218.8
226021,192.98333333333332
227735,200.23333333333332
230321,141.69
232618,153.49666666666667
234184,218.16333333333333
236788,290.67333333333335
239899,104.25666666666666
243708,182.28
246351,151.33666666666667
250311,58.28333333333333
250536,126.02666666666667
251262,92.32
251277,142.02333333333334
253815,203.02666666666667
254409,128.88333333333333
255476,79.31
255601,138.10666666666665
256369,127.60333333333334
258686,57.45666666666666
258740,73.89666666666666
262343,240.72666666666666
262405,120.90666666666667
262478,123.23333333333333
263502,203.9
265506,195.91333333333333
265831,336.18
266756,272.17333333333335
267376,79.17333333333333
267652,62.73
268392,188.25
268481,160.03
269889,102.55666666666667
270231,73.57666666666667
270345,258.6766666666667
270680,118.61666666666666
271128,67.55666666666667
271694,302.08666666666664
272026,122.94333333333333
274376,395.50333333333333
276317,281.94
281756,126.53
282514,72.20666666666666
282977,112.39333333333333
283184,257.5833333333333
284208,63.32
286838,83.60666666666667
287397,184.75333333333333
287408,203.41333333333333
289288,236.67
290457,237.62333333333333
293004,170.15666666666667
295231,66.75333333333333
295379,168.33
296361,54.43666666666667
297962,286.4433333333333
298759,61.69
301034,86.10333333333334
303345,212.80666666666667
310338,66.12333333333333
317905,129.90666666666667
320876,167.36666666666667
329064,119.45333333333333
333189,97.60666666666667
334607,195.11
335819,207.79666666666665
342995,77.0
351530,183.36333333333334
353317,267.23
359982,77.6
360400,145.28333333333333
361803,88.39333333333333
364785,85.92666666666666
369411,82.43333333333334
380416,226.47666666666666
380730,132.69
386555,74.42333333333333
387377,219.21333333333334
393016,129.83333333333334
394026,91.12333333333333
397034,148.61
398281,196.54
404502,88.33333333333333
430665,214.91
431865,186.15333333333334
433218,214.05
437906,178.93
438513,107.00333333333333
443646,233.86666666666667
447766,116.33333333333333
448048,57.59
453161,150.41333333333333
454763,113.91666666666667
454929,217.83666666666667
455734,103.75333333333333
457829,203.15666666666667
461050,249.50333333333333
467634,76.09666666666666
476570,163.61666666666667
478949,183.31
479002,199.62333333333333
479285,75.78333333333333
483414,62.95333333333333
484728,137.13666666666666
486350,137.93333333333334
488083,148.69
490011,188.64
491977,296.05
495249,64.36333333333333
498120,55.81333333333333
503460,66.16
503529,199.72666666666666
505315,51.27
506121,102.76333333333334
507393,60.87
514457,136.33333333333334
518566,183.36666666666667
519310,78.13666666666667
521806,98.17
528485,67.40666666666667
532749,182.25666666666666
533625,139.06666666666666
539160,130.98333333333332
539350,178.98666666666668
544039,99.71666666666667
545261,209.65
546383,57.276666666666664
546573,238.70666666666668
548184,172.97333333333333
550777,302.72333333333336
552141,249.06
557487,150.29
564049,164.39666666666668
565814,64.20333333333333
567195,129.95333333333335
575061,89.08666666666667
577324,131.94
577824,67.08666666666667
578267,79.24
580323,93.44
581421,74.94333333333333
582372,67.66333333333333
585937,179.62666666666667
588677,146.85666666666665
591135,197.43333333333334
592853,116.02
593320,62.45
594732,402.97
595321,86.51
597624,198.95666666666668
606269,256.36
607735,284.8333333333333
607781,180.31666666666666
609213,121.9
611009,187.39
616585,250.48333333333332
618916,165.54
619122,72.65666666666667
635662,79.27
637228,57.513333333333335
651475,115.14666666666666
651648,254.45
655472,118.66333333333333
658008,129.65333333333334
658366,401.69666666666666
658932,56.56333333333333
660036,116.37333333333333
668400,63.11
669831,87.78666666666666
670767,50.846666666666664
671496,59.04666666666667
674692,57.24
679769,68.03
680998,160.41333333333333
681518,105.56333333333333
682122,131.57666666666665
683681,304.49666666666667
684808,163.82666666666665
684991,139.2
690349,185.68
692137,207.35
695002,267.8666666666667
697923,114.47
698514,174.95
698882,82.13333333333334
700530,258.93
700916,155.51666666666668
702440,195.66666666666666
702551,475.24333333333334
704838,145.26333333333332
712136,71.14666666666666
712260,96.45333333333333
714028,146.02
718761,123.25666666666666
721762,229.99666666666667
727835,90.62666666666667
731316,185.79333333333332
735677,215.21
747419,123.96666666666667
