Id,Predicted
2539,128.16
5121,146.70333333333335
5203,100.32333333333334
5238,252.48
6848,172.48
7322,103.98333333333333
7726,153.50333333333333
7750,242.50666666666666
8025,153.98666666666668
9783,83.88333333333334
12048,98.95
14287,237.33666666666667
14290,166.53
14314,227.67666666666668
14322,227.62
15711,226.80333333333334
16421,98.11333333333333
18127,247.79666666666665
18728,153.16666666666666
19601,236.48333333333332
20299,99.06666666666666
20724,82.29333333333334
20853,197.14
20913,215.16
21293,129.08
22911,147.01333333333332
25406,165.24
27531,87.58
27659,215.46
28321,93.81
29013,83.87
29455,165.09666666666666
32037,157.23666666666668
32100,182.6
32965,140.94333333333333
32969,215.25
33223,102.03666666666666
36121,84.47
36442,181.98
38638,218.07333333333332
40039,106.97666666666667
42580,87.61
43957,75.89666666666666
44096,59.653333333333336
44212,108.98333333333333
44221,269.44666666666666
47926,294.96
50447,160.41666666666666
51572,117.32666666666667
53137,188.57333333333332
55498,80.21666666666667
55982,96.98666666666666
57297,215.60666666666665
57618,177.63333333333333
57874,172.05
58059,75.11666666666666
58467,122.62
60164,360.25
60666,72.06666666666666
60794,188.68
61406,116.40333333333334
62427,244.66333333333333
63299,78.83
63657,143.42
63719,85.69333333333333
64277,78.18666666666667
64837,98.39666666666666
65562,197.94666666666666
65615,191.87
66741,191.96
67299,200.21
68305,98.15666666666667
68765,200.10333333333332
69921,72.77333333333333
71248,213.57
72265,87.03333333333333
74073,209.15
77765,244.24666666666667
82638,218.5
83446,158.71333333333334
84059,142.82
89621,127.70333333333333
93313,147.93
98663,221.77
112435,99.00666666666666
117425,223.44
118061,181.81666666666666
120362,205.74
121861,239.16333333333333
123784,226.91666666666666
132695,174.87333333333333
138216,170.20666666666668
140973,227.67
144087,223.93666666666667
145188,254.84333333333333
148825,202.78666666666666
150804,189.12666666666667
151478,86.89666666666666
152263,192.44
155296,223.02333333333334
161366,53.23
162493,184.69333333333333
162508,168.38333333333333
163836,73.64666666666666
165824,53.913333333333334
166541,73.31
167482,187.50666666666666
168546,203.99333333333334
170420,147.25
172700,126.35333333333334
172870,89.97
174966,272.2733333333333
176135,162.49333333333334
180507,109.85333333333334
188674,226.59
193105,105.29
193333,85.49333333333334
195233,64.51
195971,169.89333333333335
200645,179.93666666666667
204833,90.14666666666666
206772,168.79
206957,123.63666666666667
208889,160.59333333333333
213272,75.34
219818,218.55666666666667
220351,74.15333333333334
220946,209.35
221043,465.67
221097,203.52
225297,199.75333333333333
226021,200.19333333333333
227735,222.17666666666668
230321,158.00666666666666
232618,174.58333333333334
234184,176.14
236788,306.13
239899,114.27333333333333
243708,166.23333333333332
246351,204.94
250311,78.79
250536,136.15666666666667
251262,100.18
251277,138.58666666666667
253815,198.88333333333333
254409,185.85333333333332
255476,96.30666666666667
255601,168.21
256369,113.76666666666667
258686,67.24333333333334
258740,81.8
262343,226.88333333333333
262405,128.10333333333332
262478,128.44333333333333
