Id,Predicted
2539,96.1
5121,64.14333333333333
5203,84.69666666666667
5238,202.12666666666667
6848,140.58666666666667
7322,109.91666666666667
7726,160.51666666666668
7750,209.33
8025,146.92
9783,68.98333333333333
12048,80.98333333333333
14287,247.91
14290,176.89
14314,187.72666666666666
14322,227.43666666666667
15711,186.77333333333334
16421,105.38
18127,249.08
18728,200.54
19601,177.83
20299,99.74666666666667
20724,70.23333333333333
20853,238.50666666666666
20913,191.15333333333334
21293,109.44333333333333
22911,138.80333333333334
25406,143.53666666666666
27531,97.06
27659,209.03
28321,72.97
29013,72.75
29455,165.33
32037,191.24666666666667
32100,152.17
32965,131.21
32969,166.87
33223,100.31333333333333
36121,80.29666666666667
36442,124.95333333333333
38638,241.99333333333334
40039,107.29666666666667
42580,86.84
43957,62.94
44096,64.44
44212,101.11333333333333
44221,221.05666666666667
47926,319.37333333333333
50447,130.39333333333335
51572,122.69
53137,180.53333333333333
55498,69.40333333333334
55982,93.10666666666667
57297,212.82666666666665
57618,182.79333333333332
57874,155.77333333333334
58059,71.20333333333333
58467,109.02333333333333
60164,453.82
60666,78.85
60794,195.25666666666666
61406,81.78666666666666
62427,424.58666666666664
63299,72.62333333333333
63657,184.53666666666666
63719,70.64333333333333
64277,63.43333333333333
64837,106.77
65562,224.69
65615,190.14666666666668
66741,189.24666666666667
67299,219.42333333333335
68305,67.76
68765,216.68666666666667
69921,63.49
71248,219.54666666666665
72265,83.27
74073,216.20333333333335
77765,226.99
82638,228.25333333333333
83446,135.36333333333334
84059,103.36666666666666
89621,118.50666666666666
93313,160.66666666666666
98663,208.84666666666666
112435,97.16666666666667
117425,249.27
118061,142.70333333333335
120362,183.22333333333333
121861,250.45333333333335
123784,239.72
132695,138.80333333333334
138216,159.03666666666666
140973,212.19
144087,244.46333333333334
145188,251.06
148825,197.33333333333334
150804,166.84
151478,90.23333333333333
152263,160.43666666666667
155296,681.65
161366,52.04333333333334
162493,197.05
162508,156.28
163836,78.09666666666666
165824,56.266666666666666
166541,69.47333333333333
167482,199.37
168546,228.59666666666666
170420,142.10333333333332
172700,104.57666666666667
172870,79.90666666666667
174966,166.98333333333332
176135,137.82666666666665
180507,119.29333333333334
188674,187.38333333333333
193105,123.91666666666667
193333,77.73
195233,59.56666666666667
195971,171.50333333333333
200645,120.75
204833,113.22666666666667
206772,191.86
206957,115.79
208889,199.95666666666668
213272,69.46333333333334
219818,188.26
220351,66.34666666666666
220946,210.64666666666668
221043,274.62333333333333
221097,180.75666666666666
225297,209.22333333333333
226021,192.73333333333332
227735,207.78333333333333
230321,150.29
232618,164.85333333333332
234184,198.91
236788,257.62
239899,102.47
243708,171.37333333333333
246351,147.90666666666667
250311,56.31666666666667
250536,118.67333333333333
251262,92.97
251277,145.48333333333332
253815,201.77
254409,131.18333333333334
255476,70.15666666666667
255601,131.24
256369,119.36
258686,56.69
258740,72.51333333333334
262343,232.69333333333333
262405,109.76333333333334
262478,120.56
263502,226.69
265506,191.58
265831,347.13666666666666
266756,285.6166666666667
267376,89.34333333333333
267652,65.93
268392,195.06333333333333
268481,150.63
269889,98.89
270231,73.88333333333334
270345,266.17333333333335
270680,112.56666666666666
271128,65.31
271694,350.04333333333335
272026,128.81
274376,413.94666666666666
276317,282.2866666666667
281756,133.95
282514,71.11
282977,105.51666666666667
283184,267.7133333333333
284208,66.1
286838,81.42666666666666
287397,180.98
287408,214.26666666666668
289288,231.33333333333334
290457,210.54333333333332
293004,167.86666666666667
295231,64.62666666666667
295379,178.27
296361,53.58
297962,259.74666666666667
298759,62.52
301034,85.37
303345,218.74666666666667
310338,67.3
317905,131.01
320876,161.07333333333332
329064,117.22
333189,93.01
334607,204.41
335819,216.07333333333332
342995,75.60333333333334
351530,194.72
353317,277.46666666666664
359982,81.72
360400,145.30666666666667
361803,89.75
364785,86.84
369411,80.85333333333334
380416,214.68666666666667
380730,126.79333333333334
386555,76.98333333333333
387377,246.31666666666666
393016,131.32
394026,87.52333333333333
397034,140.46666666666667
398281,217.36333333333334
404502,93.99666666666667
430665,207.98666666666668
431865,185.04666666666665
433218,215.74
437906,165.88666666666666
438513,115.47
443646,220.24666666666667
447766,118.16333333333333
448048,57.02
453161,148.45666666666668
454763,112.64
454929,219.69
455734,101.08333333333333
457829,209.60333333333332
461050,233.83666666666667
467634,74.33
476570,151.14333333333335
478949,188.76666666666668
479002,200.52
479285,75.91333333333333
483414,61.766666666666666
484728,137.61
486350,136.15333333333334
488083,163.35333333333332
490011,218.97
491977,284.05333333333334
495249,66.80333333333333
498120,54.56
503460,64.80333333333333
503529,207.9
505315,53.62
506121,104.14
507393,62.263333333333335
514457,151.40666666666667
518566,204.86666666666667
519310,76.50666666666666
521806,104.19666666666667
528485,67.42
532749,187.83
533625,132.98333333333332
539160,146.57
539350,177.1
544039,111.87
545261,262.74
546383,59.28
546573,233.29
548184,185.33333333333334
550777,342.43
552141,262.68333333333334
557487,148.31666666666666
564049,171.71333333333334
