Id,Predicted
2539,109.36666666666666
5121,61.63666666666666
5203,83.58333333333333
5238,189.39666666666668
6848,149.8
7322,104.16333333333333
7726,157.16666666666666
7750,229.48666666666668
8025,144.22333333333333
9783,72.90666666666667
12048,78.09333333333333
14287,247.60333333333332
14290,170.15
14314,194.25666666666666
14322,235.92666666666668
15711,185.97
16421,108.2
18127,257.9033333333333
18728,182.94
19601,167.82666666666665
20299,95.81333333333333
20724,68.27666666666667
20853,241.79666666666665
20913,180.82
21293,120.4
22911,140.49666666666667
25406,147.44666666666666
27531,97.58666666666667
27659,221.01
28321,72.29
29013,70.75666666666666
29455,164.43
32037,183.75333333333333
32100,153.17666666666668
32965,128.15333333333334
32969,155.91
33223,101.07333333333334
36121,84.67333333333333
36442,125.62666666666667
38638,235.76666666666668
40039,109.91666666666667
42580,79.00666666666666
43957,62.376666666666665
44096,65.38
44212,101.60666666666667
44221,220.77666666666667
47926,296.9266666666667
50447,123.65666666666667
51572,124.81
53137,176.15666666666667
55498,71.34333333333333
55982,92.39666666666666
57297,204.28
57618,180.12333333333333
57874,149.75666666666666
58059,72.56
58467,107.28666666666666
60164,380.52666666666664
60666,79.96
60794,189.87
61406,81.86666666666666
62427,352.84
63299,73.61666666666666
63657,181.63
63719,72.44333333333333
64277,67.55333333333333
64837,110.24333333333334
65562,214.13333333333333
65615,176.28333333333333
66741,180.61666666666667
67299,218.75333333333333
68305,64.73
68765,211.74
69921,61.19
71248,212.44666666666666
72265,86.83
74073,196.34666666666666
77765,206.7
82638,219.57
83446,135.98666666666668
84059,114.30333333333333
89621,111.32333333333334
93313,163.73666666666668
98663,212.88333333333333
112435,100.88666666666667
117425,251.32666666666665
118061,136.62666666666667
120362,187.03
121861,231.42
123784,257.26666666666665
132695,141.83
138216,171.36666666666667
140973,221.23333333333332
144087,262.86
145188,254.87333333333333
148825,217.44333333333333
150804,166.62
151478,92.15333333333334
152263,158.33333333333334
155296,818.47
161366,52.196666666666665
162493,174.45333333333335
162508,150.91
163836,76.99
165824,56.50333333333333
166541,70.10333333333334
167482,209.48333333333332
168546,238.57333333333332
170420,145.33333333333334
172700,108.77666666666667
172870,80.30333333333333
174966,170.46333333333334
176135,139.83666666666667
180507,106.78333333333333
188674,183.75666666666666
193105,95.66333333333333
193333,80.29333333333334
195233,61.75333333333333
195971,175.51666666666668
200645,115.64666666666666
204833,90.46
206772,207.47333333333333
206957,134.15666666666667
208889,188.51666666666668
213272,74.06
219818,180.95666666666668
220351,66.68333333333334
220946,209.61666666666667
221043,266.95666666666665
221097,165.20666666666668
225297,208.49
226021,202.14333333333335
227735,201.51666666666668
