Id,Predicted
2539,62.1
5121,63.75
5203,88.75
5238,165.46666666666667
6848,151.6
7322,132.56333333333333
7726,133.45
7750,216.42333333333335
8025,113.64
9783,65.08
12048,58.85
14287,199.06
14290,169.06
14314,160.04333333333332
14322,175.03333333333333
15711,157.78
16421,152.28333333333333
18127,187.06666666666666
18728,118.19
19601,187.33333333333334
20299,95.72
20724,68.23333333333333
20853,163.22
20913,180.77666666666667
21293,119.11333333333333
22911,126.79333333333334
25406,147.03333333333333
27531,101.71
27659,179.45333333333335
28321,63.20333333333333
29013,75.16
29455,143.35333333333332
32037,121.69333333333333
32100,145.43
32965,134.78666666666666
32969,128.70333333333335
33223,91.76666666666667
36121,83.1
36442,137.78666666666666
38638,165.28333333333333
40039,101.61
42580,83.97333333333333
43957,60.99
44096,62.72666666666667
44212,101.97333333333333
44221,236.21
47926,169.67
50447,121.42666666666666
51572,104.06
53137,173.78333333333333
55498,63.446666666666665
55982,102.82
57297,182.55666666666667
57618,192.05333333333334
57874,144.73333333333332
58059,77.98333333333333
58467,74.77
60164,209.32
60666,78.79
60794,177.09333333333333
61406,83.04666666666667
62427,212.33333333333334
63299,76.53333333333333
63657,130.11666666666667
63719,76.28
64277,61.02
64837,86.98333333333333
65562,151.24
65615,226.83666666666667
66741,143.18
67299,193.71666666666667
68305,63.91
68765,194.56
69921,60.24
71248,165.37
72265,82.62333333333333
74073,189.9
77765,126.08333333333333
82638,173.85666666666665
83446,138.74666666666667
84059,126.96
89621,112.57
93313,151.46
98663,183.89333333333335
112435,93.89333333333333
117425,175.94333333333333
118061,136.79333333333332
120362,143.55333333333334
121861,160.34666666666666
123784,199.20666666666668
132695,151.32
138216,128.51333333333332
140973,197.88666666666666
144087,160.49
145188,224.71333333333334
148825,204.62333333333333
150804,196.26666666666668
151478,86.88666666666667
152263,169.83333333333334
155296,177.72
161366,61.24
162493,168.80666666666667
162508,131.90666666666667
163836,71.67666666666666
165824,75.62333333333333
166541,68.26333333333334
167482,217.42666666666668
168546,169.50666666666666
170420,130.66333333333333
172700,82.04666666666667
172870,84.76666666666667
174966,184.17666666666668
176135,115.50333333333333
180507,156.21666666666667
188674,184.95666666666668
193105,107.67666666666666
193333,79.75666666666666
195233,50.45666666666666
195971,164.21333333333334
200645,90.97
204833,100.81333333333333
206772,226.93666666666667
206957,96.49
208889,128.74666666666667
213272,63.27333333333333
219818,168.52333333333334
220351,78.03
220946,181.74333333333334
221043,119.93333333333334
221097,180.78
225297,208.69666666666666
226021,195.18333333333334
227735,177.73666666666668
230321,158.62333333333333
232618,131.97
234184,189.68333333333334
236788,184.68333333333334
239899,138.20666666666668
243708,146.35666666666665
246351,184.47333333333333
250311,71.91333333333333
250536,80.98333333333333
251262,85.01
251277,172.3
253815,191.99
254409,124.98666666666666
255476,74.20666666666666
255601,121.72
256369,108.97333333333333
258686,55.7
258740,89.17666666666666
262343,222.67333333333335
262405,114.59
262478,111.21
263502,174.33
265506,205.35
265831,212.83333333333334
266756,184.54
267376,82.62
267652,53.903333333333336
268392,147.77666666666667
268481,210.89
269889,103.0
270231,72.16666666666667
270345,229.66
270680,78.27
271128,62.83
271694,250.13666666666666
272026,124.88666666666667
274376,126.85333333333334
276317,174.97
281756,140.21666666666667
282514,68.94333333333333
282977,100.75
283184,155.85
284208,63.57333333333333
286838,111.29666666666667
287397,134.58
287408,220.18666666666667
289288,206.31666666666666
290457,147.33666666666667
293004,140.55666666666667
295231,90.11666666666666
295379,192.24666666666667
296361,59.43
297962,67.32333333333334
298759,62.486666666666665
301034,82.11333333333333
303345,154.15666666666667
310338,67.19333333333333
317905,110.39666666666666
320876,145.87333333333333
329064,111.95666666666666
333189,107.30666666666667
334607,200.57
335819,143.76333333333332
342995,79.13333333333334
351530,144.17
353317,169.28333333333333
359982,73.89666666666666
360400,138.11
361803,90.83
364785,108.18
369411,90.54333333333334
380416,150.79
380730,129.96333333333334
386555,60.55
387377,153.80333333333334
393016,117.79
394026,81.23333333333333
397034,133.23666666666668
398281,176.98333333333332
404502,93.09666666666666
430665,180.86666666666667
431865,144.52333333333334
433218,167.21666666666667
437906,183.10666666666665
438513,105.23
443646,196.28333333333333
447766,118.38333333333334
448048,60.70666666666666
453161,155.42333333333335
454763,130.86
454929,149.02333333333334
455734,148.70333333333335
457829,214.04666666666665
461050,191.05333333333334
467634,85.37
476570,154.97333333333333
478949,205.10666666666665
479002,164.14333333333335
479285,76.99333333333334
483414,58.776666666666664
484728,132.16666666666666
486350,144.79333333333332
488083,162.3
490011,104.57
491977,169.64333333333335
495249,63.67666666666667
498120,43.97
503460,55.71666666666667
503529,173.04
505315,52.346666666666664
506121,113.16
507393,69.28
514457,136.35333333333332
518566,127.36666666666666
519310,77.54
521806,114.21
528485,79.85333333333334
532749,206.87
533625,146.75666666666666
539160,150.71333333333334
539350,183.03333333333333
544039,111.94666666666667
545261,94.89
546383,50.16
546573,215.11333333333334
548184,65.86
550777,178.29666666666665
552141,162.77
557487,159.56
564049,196.08
565814,64.21
567195,161.25333333333333
575061,101.29
577324,133.61
577824,65.18666666666667
578267,85.97
580323,100.05333333333333
581421,67.79333333333334
582372,60.2
585937,192.84
588677,188.34666666666666
591135,120.00666666666666
592853,126.93666666666667
593320,53.65
594732,229.09666666666666
595321,87.04666666666667
597624,207.41666666666666
606269,181.28666666666666
607735,154.28333333333333
607781,195.42666666666668
609213,114.67666666666666
611009,180.35666666666665
616585,166.57666666666665
618916,162.55666666666667
619122,75.2
635662,68.94666666666667
637228,62.623333333333335
651475,120.81666666666666
651648,159.23666666666668
655472,137.13333333333333
658008,139.67333333333335
658366,180.18333333333334
658932,56.66
660036,119.46333333333334
668400,77.88333333333334
669831,86.69
670767,52.473333333333336
671496,62.906666666666666
674692,58.35
679769,66.19333333333333
680998,155.31
681518,86.8
682122,132.19666666666666
683681,194.13
684808,196.78333333333333
684991,206.47
690349,177.95333333333335
692137,179.57
695002,151.09666666666666
697923,104.32333333333334
698514,198.97
698882,82.72
700530,166.61
700916,158.51666666666668
702440,173.95
702551,175.0
704838,134.54666666666665
712136,65.20666666666666
712260,84.37333333333333
714028,127.09333333333333
718761,88.66666666666667
721762,164.02333333333334
727835,65.85333333333334
731316,168.40666666666667
735677,156.33
747419,122.46
749455,135.20333333333335
753991,148.83333333333334
754353,74.07333333333334
755703,62.85666666666667
760303,165.71666666666667
763600,63.42666666666667
764052,101.97666666666667
765203,82.19666666666667
765315,93.87
769279,104.80666666666667
769448,210.91666666666666
772362,213.51
772679,161.73666666666668
773041,46.843333333333334
775280,148.60333333333332
778381,73.90666666666667
782554,220.14
786685,145.24666666666667
794245,61.38
795198,103.55333333333333
795641,70.10666666666667
796232,140.40666666666667
796523,142.82333333333332
798128,146.56
799829,114.13666666666667
799924,147.71333333333334
802677,177.96666666666667
808705,203.59
808774,197.55
810346,75.19
810681,183.62333333333333
811450,56.74
813793,190.50666666666666
814327,107.2
817113,71.96333333333334
818337,59.486666666666665
819206,67.27333333333333
823631,84.12
824421,85.49666666666667
825486,177.52
825545,136.04333333333332
826307,50.49
826603,70.49333333333334
829935,110.15
834968,176.03
836720,96.73
841075,135.60666666666665
846799,73.18
848087,103.93666666666667
848170,118.89333333333333
849409,189.62
850712,174.16
851130,39.45333333333333
853900,126.45666666666666
854253,108.53
855206,105.07
856440,190.63
864790,124.34
865355,73.61666666666666
867721,83.34
872035,76.33
875111,128.95333333333335
887129,202.33
888583,132.18666666666667
894063,92.49333333333334
898861,75.61666666666666
900383,42.78666666666667
904060,181.04666666666665
906058,97.74333333333334
918239,73.18
919491,96.58666666666667
919830,106.78333333333333
921624,172.95666666666668
924658,29.666666666666668
929032,95.98333333333333
931642,110.93666666666667
940116,61.63666666666666
941179,128.40333333333334
944049,217.82333333333332
951365,145.7
953951,197.24666666666667
958444,127.63666666666667
959871,69.03666666666666
960210,60.79333333333334
964379,125.02
972426,80.12333333333333
973653,144.0
975990,233.51
981494,158.96333333333334
983625,146.23
984721,121.10666666666667
990130,160.28333333333333
1001147,57.26
1001447,59.053333333333335
1002469,186.53666666666666
1009973,164.83333333333334
1018529,215.12333333333333
1021491,136.99
1021957,68.21
1023181,70.75333333333333
1029482,101.55666666666667
1029808,123.58333333333333
1030254,53.4
1032610,173.25333333333333
1032611,111.80666666666667
1037016,123.48666666666666
1046443,74.21
1054201,157.87
1056256,192.03666666666666
1059891,136.12666666666667
1066769,122.83333333333333
1077179,202.26
1080543,137.02333333333334
1089240,123.09333333333333
1089542,48.54666666666667
1091582,69.32
1102858,126.76666666666667
1102942,176.35333333333332
1107976,57.27
1112070,72.99666666666667
1114409,180.36666666666667
1130138,169.41333333333333
1131804,142.58666666666667
1133296,181.52666666666667
1138455,186.83666666666667
1145288,156.82666666666665
1148978,74.05666666666667
1150398,96.92666666666666
1150594,189.17666666666668
1151582,115.67333333333333
1155475,177.74333333333334
1155885,135.39
1166947,91.86333333333333
1170268,136.55
1171566,109.26666666666667
1171716,61.93333333333333
1177971,73.73333333333333
1180537,190.30333333333334
1180618,179.98333333333332
1183667,153.43666666666667
1186569,61.38
1189378,259.87666666666667
1195198,145.87333333333333
1196791,84.97333333333333
1213991,105.26666666666667
1217046,145.44
1217670,135.61
1227528,176.34666666666666
1251681,101.50666666666666
1252826,185.81
1255828,130.03
1263964,75.69
1267186,107.41
1267945,111.39
1281023,96.04
1281054,133.31666666666666
1291020,67.25
1292428,143.02333333333334
1294973,90.68666666666667
1297663,183.30333333333334
1300097,116.84333333333333
1303850,171.17
1304181,138.31
1305265,101.12666666666667
1307095,120.07333333333334
1308308,196.27
1309148,60.68333333333333
1313711,116.65333333333334
1320550,171.96333333333334
1325432,56.24333333333333
1330056,84.58333333333333
1331960,156.06666666666666
1334633,217.60666666666665
1338362,126.73333333333333
1342507,138.69666666666666
1347478,85.92666666666666
1359438,165.96666666666667
1363957,159.57
1374457,71.10666666666667
1391683,79.51
1392673,149.11333333333334
1399187,164.1
1399448,150.66666666666666
1402084,134.89666666666668
1404510,66.45
1404828,68.34666666666666
1411811,217.8
1423175,124.82333333333334
1433897,147.98666666666668
1436810,145.9
1440363,136.69
1444400,131.93
1449546,102.72666666666667
1455804,116.26
1465446,210.86333333333334
1466534,56.153333333333336
1467392,82.46333333333334
1469895,193.68
1472002,75.78
